廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
WL,A6201-0603000325A,其它,包材,包材,翻譯吊卡 PS-000367C,250g銅西卡 C2002BAXXX000 OPP膜,POP-PS-000367C
WL,A6201-0603000640A,其它,包材,包材,吊卡 PKG0001546179A,0.5mmPP塑膠 3AF00TRZDSP 335*283mm,POP-PKG0001546179A
WL,A6201-0603000642A,其它,包材,包材,吊卡 PKG0001546180A,0.5mmPP塑膠 3AF00TRZDSP 101*99mm,POP-PKG0001546180A
WL,A6201-0603000662A,其它,包材,包材,吊卡 PS-000496C C1404CAPAV,250g銅西卡 130C橘色耐晒OPP,POP-PS-000496C
WL,A6201-0603000776A,其它,包材,包材,翻譯吊卡 PS-000473C,250g銅西卡 C1817CAGFL000 OPP膜,POP-PS-000473C
WL,A6201-0603000776A,其它,包材,包材,翻譯吊卡 PS-000473C,250g銅西卡 C1817CAGFL000 OPP膜,POP-PS-000473C
WL,A6201-0603000779A,其它,包材,包材,吊卡 PKG0001551131A,0.5mmPP塑膠 8JJ01OXKCA,POP-PKG0001551131A
WL,A6201-0603000805A,其它,包材,包材,吊卡 PS-000631D,250g銅西卡 C2218AA 130C橘色耐晒,POP-PS-000631D
WL,A6201-0603000852A,其它,包材,包材,吊卡 PS-000516D,440g銅西卡 ST134XXX,POP-PS-000516D
WL,A6201-0603000859A,其它,包材,包材,吊卡 PS-000583E,250g銅西卡 C1404 130C耐曬  待確認,POP-PS-000583E
WL,A6201-0603000909A,其它,包材,包材,吊卡 PS-000643B S1706DEBLK440,250g雪銅+OPP膜130C橘色耐晒,POP-PS-000643B
WL,A6201-0603000982B,其它,包材,包材,吊卡 PS-000636C C2216AA,250g銅西卡 130C橘色耐晒,POP-PS-000636C
WL,A6201-0603001094A,其它,包材,包材,吊卡 PS-000027B-2,300g銅西卡 200798,POP-PS-000027B-2
WL,A6201-0603001106A,其它,包材,包材,吊卡 M-PS0364G,250g雪銅S1112VA 130C耐曬光膜,POP-M-PS0364G
WL,A6201-0603001137A,其它,包材,包材,吊卡PS-000543B 130C橘色耐晒,250g銅西卡 H1013EA 環保雞釘 光膜,POP-PS-000543B
WL,A6201-0603001162A,其它,包材,包材,吊卡 PS-000599C 130C耐曬,250g銅+光膜C1801KACYC000環保雞釘,POP-PS-000599C
WL,A6201-0603001162A,其它,包材,包材,吊卡 PS-000599C 130C耐曬,250g銅+光膜C1801KACYC000環保雞釘,POP-PS-000599C
WL,A6201-0603001194A,其它,包材,包材,吊卡 PKG0001546751A,0.5mmPP塑膠 8BZ25GOTDSP,POP-PKG0001546751A
WL,A6201-0603001195A,其它,包材,包材,吊卡 PKG0001546755A,0.5mmPP塑膠 8BZ25GOTDSP,POP-PKG0001546755A
WL,A6201-0603001196A,其它,包材,包材,吊卡 PKG0001546758A,0.5mmPP塑膠 8BZ25GOTDSP,POP-PKG0001546758A
WL,A6201-0603001197,其它,包材,包材,吊卡 PS-000577A,300g銅西卡 CS113,POP-PS-000577A
WL,A6201-0603001198C,其它,包材,包材,吊卡 PKG0001552428C,0.5mmPP塑膠 3K100MTH8DSP 335*283mm,POP-PKG0001552428C
WL,A6201-0603001199A,其它,包材,包材,吊卡 PKG0001552430A,0.5mmPP塑膠 3K100MTH8DSP,POP-PKG0001552430A
WL,A6201-0603001200A,其它,包材,包材,吊卡 PKG0001551142B,0.5mmPP塑膠 8JJ01OXKCA,POP-PKG0001551142B
WL,A6201-0603001201A,其它,包材,包材,吊卡 PKG0001551142B-1,0.5mmPP塑膠  8JJ01OXKCA,POP-PKG0001551142B-1
WL,A6201-0603001202B,其它,包材,包材,吊卡 PS-000575B,440g銅西卡 ST17902HAZ 待確認,POP-PS-000575B
WL,A6201-0603001203A,其它,包材,包材,吊卡 PKG0001552427A,0.5mmPP塑膠 9G07CVL8DSP 186*546mm,POP-PKG0001552427A
WL,A6201-0603001205A,其它,包材,包材,吊卡PS-000576A,440g銅西卡CD18700 89mm(圓),POP-PS-000576A
WL,A6201-0603001207B,其它,包材,包材,吊卡 PKG0001551384B,0.5mmPP塑膠 8AL00PRF8DSP,POP-PKG0001551384B
WL,A6201-0603001208B,其它,包材,包材,吊卡 PKG0001551386B,0.5mmPP塑膠 8AL00PRF8DSP,POP-PKG0001551386B
WL,A6201-0603001210A,其它,包材,包材,吊卡 PS-000578A,300g銅西卡 DP00002CVR,POP-PS-000578A
WL,A6201-0603001211A,其它,包材,包材,吊卡 PS-000579A,300g銅西卡 DP00002CVR,POP-PS-000579A
WL,A6201-0603001212A,其它,包材,包材,吊卡 PS-000712A,300g銅西卡 200778,POP-PS-000712A
WL,A6201-0603001213A,其它,包材,包材,吊卡 PS-000672A,200g銅西卡 9AW998MDNEU,POP-PS-000672A
WL,A6201-0603001214A,其它,包材,包材,吊卡 PS-000713A,300g銅西卡 200778,POP-PS-000713A
WL,A6201-0603001215A,其它,包材,包材,吊卡 PS-000717A,300g銅西卡 200778,POP-PS-000717A
WL,A6201-0603001216A,其它,包材,包材,吊卡 PS-000695A,300g銅西卡 200777,POP-PS-000695A
WL,A6201-0603001217A,其它,包材,包材,吊卡 PS-000716A,300g銅西卡 200778,POP-PS-000716A
WL,A6201-0603001218,其它,包材,包材,NULL,NULL,POP-PS-000721A
WL,A6201-0603001220A,其它,包材,包材,吊卡 PS-000700A,300g銅西卡 200778,POP-PS-000700A
WL,A6201-0603001221A,其它,包材,包材,吊卡 PS-000728A,300g銅西卡 200778,POP-PS-000728A
WL,A6201-0603001222A,其它,包材,包材,吊卡 PS-000703A,300g銅西卡 200778,POP-PS-000703A
WL,A6201-0603001223,其它,包材,包材,NULL,NULL,POP-PS-000722A
WL,A6201-0603001224A,其它,包材,包材,吊卡 PS-000696A,300g銅西卡 200777,POP-PS-000696A
WL,A6201-0603001225A,其它,包材,包材,吊卡 PS-000726A,300g銅西卡 200778,POP-PS-000726A
WL,A6201-0603001226A,其它,包材,包材,吊卡 PS-000697A,300g銅西卡 200777,POP-PS-000697A
WL,A6201-0603001227A,其它,包材,包材,吊卡 PS-000727A,300g銅西卡 200778,POP-PS-000727A
WL,A6201-0603001228A,其它,包材,包材,吊卡 PKG0001551383B,0.5mmPP塑膠 8BS01SDI8DSP,POP-PKG0001551383B
WL,A6201-0603001229A,其它,包材,包材,吊卡 PS-000683A,300g銅西卡 200778,POP-PS-000683A
WL,A6201-0603001230A,其它,包材,包材,吊卡 PS-000691A,300g銅西卡 200777,POP-PS-000691A
WL,A6201-0603001231A,其它,包材,包材,吊卡 PS-000698A,300g銅西卡 200777,POP-PS-000698A
WL,A6201-0603001232A,其它,包材,包材,吊卡 PS-000692A,300g銅西卡 200777,POP-PS-000692A
WL,A6201-0603001233A,其它,包材,包材,吊卡 PS-000723A,300g銅西卡 200778,POP-PS-000723A
WL,A6201-0603001234A,其它,包材,包材,吊卡 PS-000699A,300g銅西卡 200777,POP-PS-000699A
WL,A6201-0603001235A,其它,包材,包材,吊卡 PS-000724A,300g銅西卡 200778,POP-PS-000724A
WL,A6201-0603001236A,其它,包材,包材,吊卡 PS-000693A,300g銅西卡 200777,POP-PS-000693A
WL,A6201-0603001237A,其它,包材,包材,吊卡 PS-000694A,300g銅西卡 200777,POP-PS-000694A
WL,A6201-0603001238A,其它,包材,包材,吊卡 PS-000725A,300g銅西卡 200778,POP-PS-000725A
WL,A6201-0603001239A,其它,包材,包材,吊卡 PS-000706A,300g銅西卡 200777,POP-PS-000706A
WL,A6201-0603001240A,其它,包材,包材,吊卡 PS-000707A,300g銅西卡 200777,POP-PS-000707A
WL,A6201-0603001241A,其它,包材,包材,吊卡 PS-000688A,300g銅西卡 200777,POP-PS-000688A
WL,A6201-0603001243A,其它,包材,包材,吊卡 PS-000689A,300g銅西卡 200777,POP-PS-000689A
WL,A6201-0603001246A,其它,包材,包材,吊卡 PS-000690A,300g銅西卡 200777,POP-PS-000690A
WL,A6201-0603001247A,其它,包材,包材,吊卡 PS-000684A,300g銅西卡 200777,POP-PS-000684A
WL,A6201-0603001248A,其它,包材,包材,吊卡 PS-000685A,300g銅西卡 200777,POP-PS-000685A
WL,A6201-0603001249A,其它,包材,包材,吊卡 PS-000686A,300g銅西卡 200777,POP-PS-000686A
WL,A6201-0603001250A,其它,包材,包材,吊卡 PS-000687A,300g銅西卡 200777,POP-PS-000687A
WL,A6201-0603001257A,其它,包材,包材,吊卡 PKG0001597159A,0.5mmPP塑膠 6DZ102COH2DSP,POP-PKG0001597159A
WL,A6201-0603001258A,其它,包材,包材,吊卡 PKG0001597161B,0.5mmPP塑膠 6DZ102COH2DSP,POP-PKG0001597161B
WL,A6201-0603001263,其它,包材,包材,吊卡 PS-000658A,300g銅西卡 200559,POP-PS-000658A
WL,A6201-0603001264A,其它,包材,包材,吊卡 PS-000662B,300g銅西卡 200798 (含環保雞釘),POP-PS-000662B
WL,A6201-0603001266,其它,包材,包材,翻譯吊卡 M-PS0364F_1,250g雪銅 S1112VCCOL000 光膜,POP-M-PS0364F_1
WL,A6201-0603001267A,其它,包材,包材,吊卡 PS-000653A 環保雞釘,300g銅西卡 200791,POP-PS-000653A
WL,A6201-0603001268A,其它,包材,包材,吊卡 PS-000654A,300g銅西卡 200791,POP-PS-000654A
WL,A6201-0603001269,其它,包材,包材,吊卡 PS-000675A,250g銅西卡 W1604 130C耐晒 指定PO,POP-PS-000675A
WL,A6201-0603001270A,其它,包材,包材,吊卡 PS-000655A,300g銅西卡 200791,POP-PS-000655A
WL,A6201-0603001274A,其它,包材,包材,吊卡 PS-000738A,440g銅西卡 HC17100   待確認,POP-PS-000738A
WL,A6201-0603001274B,其它,包材,包材,吊卡 PS-000738B,440g銅西卡 HC17100,POP-PS-000738B
WL,A6201-0603001275A,其它,包材,包材,吊卡 PS-000770B,250g銅西卡 C2304 130C耐曬 霧膜,POP-PS-000770B
WL,A6201-0603001276,其它,包材,包材,吊卡 PKG0001546754A,0.5mmPP塑膠 8CF00CMD8DSP,Pop-PKG0001546754A
WL,A6201-0603001277,其它,包材,包材,吊卡 PKG0001546754A-1,0.5mmPP塑膠 8CF00CMD8DSP,Pop-PKG0001546754A-1
WL,A6201-0603001278,其它,包材,包材,吊卡 PKG0001546756A,0.5mmPP塑膠 8CF00CMD8DSP,Pop-PKG0001546756A
WL,A6201-0603001279,其它,包材,包材,吊卡 PKG0001546759A,0.5mmPP塑膠 8CF00CMD8DSP,Pop-PKG0001546759A
WL,A6201-0603001280C,其它,包材,包材,吊卡 PS-000731C,300g銅西卡 CF15610,POP-PS-000731C
WL,A6201-0603001281,其它,包材,包材,翻譯吊卡 PS-000783A,250g銅西卡C2304AAECL000 霧膜,POP-PS-000783A
WL,A6201-0603001282,其它,包材,包材,翻譯吊卡 PS-000784A,250g銅西卡C2304AAECL000 霧膜,POP-PS-000784A
WL,A6201-0603001283,其它,包材,包材,翻譯吊卡 PS-000785A,250g銅西卡C2304AAECL000 霧膜,POP-PS-000785A
WL,A6201-0603001284,其它,包材,包材,吊卡 PS-000780A 250g銅西,I0911.600 130C耐晒POXF24100016,POP-PS-000780A
WL,A6201-0603001286A,其它,包材,包材,吊卡 PS-000736B,440g銅西卡 NUNA GL,POP-PS-000736B
WL,A6201-0603001289,其它,包材,包材,吊卡 PS-000737A,440g銅西卡 HC17100,POP-PS-000737A
WL,A6201-0603001291,其它,包材,包材,吊卡 PS-000772A C1817C,250g銅西 130C橘色耐晒  待確認,POP-PS-000772A
WL,A6201-0603001292,其它,包材,包材,吊卡 PS-000744A,300g銅西卡 SE10314,POP-PS-000744A
WL,A6201-0603001293A,其它,包材,包材,QR吊卡 PS-000743A,440g銅西卡 ST18601CVR,POP-PS-000743A
WL,A6201-0603001294,其它,包材,包材,吊卡 NWL0001648956A,200g銅西卡 9AU100LUN,POP-NWL0001648956A
WL,A6201-0603001295,其它,包材,包材,吊卡 PS-000739A,440g銅西卡 TCC165,POP-PS-000739A
WL,A6201-0603001298,其它,包材,包材,吊卡 PS-000818A,250g銅西卡 130C耐曬 環保雞釘光膜,POP-PS-000818A
WL,A6201-0603001301,其它,包材,包材,QR 吊卡 PS-000740A,440g銅西卡 TC17701CVR,POP-PS-000740A
WL,A6201-0603001302,其它,包材,包材,吊卡 PS-000741A,300g銅西卡 TC17701CVR,POP-PS-000741A
WL,A6201-0603001319A,其它,包材,包材,吊卡 PS-000664C,300g銅西卡 TI0003*,POP-PS-000664C
WL,A6201-0603001319C,其它,包材,包材,吊卡 PS-000664D,300g銅西卡 TI0003*,POP-PS-000664D
WL,A6201-0603001319D,其它,包材,包材,吊卡 PS-000664E,300g銅西卡 TI0003,POP-PS-000664E
WL,A6201-0603001320A,其它,包材,包材,吊卡 PS-000666C,300g銅西卡 TI0001*,POP-PS-000666C
WL,A6201-0603001326B,其它,包材,包材,QR吊卡 PS-000580A,440g銅西卡TS18115600CDR  改材質 待*,POP-PS-000580A
WL,A6201-0603001326D,其它,包材,包材,QR吊卡 PS-000580C,440g銅西卡 TS18115600CDR,POP-PS-000580C
WL,A6201-0603001331,其它,包材,包材,吊卡 PS-000660A,300g銅西卡 200800,POP-PS-000660A
WL,A6201-0603001333,其它,包材,包材,吊卡 PS-000659A,300g銅西卡 200800,POP-PS-000659A
WL,A6201-0603001340,其它,包材,包材,吊卡 PS-000645A,300g銅西卡 200790,POP-PS-000645A
WL,A6201-0603001341,其它,包材,包材,吊卡 PS-000652A,300g銅西卡 200787,POP-PS-000652A
WL,A6201-0603001342,其它,包材,包材,吊卡 PS-000526A,300g銅西卡 200789,POP-PS-000526A
WL,A6201-0603001343,其它,包材,包材,吊卡 PS-000528A,300g銅西卡 200789,POP-PS-000528A
WL,A6201-0603001350,其它,包材,包材,吊卡(含環保雞釘) PS-000529B,300g銅西卡 200790,POP-PS-000529B
WL,A6201-0603001351,其它,包材,包材,吊卡PS-000649A(含環保雞釘),300g銅西卡 200787,POP-PS-000649A
WL,A6201-0603001352,其它,包材,包材,吊卡PS-000525B(含環保雞釘),300g銅西卡 200789,POP-PS-000525B
WL,A6201-0603001354,其它,包材,包材,吊卡 PS-000663A,300g銅西卡 200800 (含環保雞釘),POP-PS-000663A
WL,A6201-0603001371,其它,包材,包材,吊卡 PKG0001599297A,0.5mmPP塑膠 1Y47AFN2DSP,POP-PKG0001599297A
WL,A6201-0603001372A,其它,包材,包材,吊卡 PS-000656A,300g銅西卡 200792 環保雞釘,POP-PS-000656A
WL,A6201-0603001373A,其它,包材,包材,吊卡 PS-000657A,300g銅西卡 200792,POP-PS-000657A
WL,A6201-0603001374A,其它,包材,包材,吊卡 PS-000667B,300g銅西卡 200792,POP-PS-000667B
WL,A6201-0603001375A,其它,包材,包材,吊卡 PS-000668B,300g銅西卡 200792,POP-PS-000668B
WL,A6201-0603001376,其它,包材,包材,吊卡 PKG0001602493A,0.5mmPP塑膠 7DZ102BGS2DSP*,POP-PKG0001602493A
WL,A6201-0603001378,其它,包材,包材,吊卡 PS-000730A,250g銅西卡 C2002BB 130C耐曬,POP-PS-000730A
WL,A6201-0603001385,其它,包材,包材,吊卡-收合 PKG0001597160A,0.5mmPP塑膠 7DH101WITDSP*,POP-PKG0001597160A
WL,A6201-0603001386,其它,包材,包材,吊卡 PKG0001602494A,0.5mmPP塑膠 7DH101WITDSP*,POP-PKG0001602494A
WL,A6201-0603001397,其它,包材,包材,QR吊卡 PS-000732A,440g銅西卡 CS05116,POP-PS-000732A
WL,A6201-0603001399,其它,包材,包材,吊卡 PS-000676A,250g銅西卡 B1207B 130C耐晒 指定PO,POP-PS-000676A
WL,A6201-0603001457,其它,包材,包材,吊卡 PS-000764C 130C橘色耐曬,250g銅C1220GBSHA600 環保雞釘,POP-PS-000764C
WL,A6201-0603001468,其它,包材,包材,吊卡 PS-000767B,250g雪銅 S2308AA 130C耐曬+光膜,POP-PS-000767B
WL,A6201-0603001469A,其它,包材,包材,吊卡 PS-000768B,250g雪銅 S2308AA 光膜,POP-PS-000768B
WL,A6201-0603001470,其它,包材,包材,吊卡 PS-000775A,250g雪銅 S2308AA 130C耐曬+光膜,POP-PS-000775A
WL,A6201-0603001477A,其它,包材,包材,吊卡 PS-000765B,250g銅西卡 C2219A 130C耐晒,POP-PS-000765B
WL,A6201-0603001478,其它,包材,包材,吊卡 PS-000734A,440g銅西卡 CF18500 89mm圓形,POP-PS-000734A
WL,A6201-0603001479,其它,包材,包材,吊卡 PS-000735A,440g銅西卡 CF185086 89mm圓形,POP-PS-000735A
WL,A6201-0603001500A,其它,包材,包材,吊卡 PS-000773B,250g銅西卡C1903ABCBN170 130C耐曬,POP-PS-000773B
WL,A6201-0603001509,其它,包材,包材,保固吊卡 PS-000776B,250g銅西卡  光膜 130C*,POP-PS-000776B
WL,A6201-0603001509A,其它,包材,包材,保固吊卡 PS-000776C,250g銅西卡 光膜 130C 待確認,POP-PS-000776C
WL,A6201-0603001509A,其它,包材,包材,保固吊卡 PS-000776C,250g銅西卡 光膜 130C 待確認,POP-PS-000776C
WL,A6201-0603001510A,其它,包材,包材,保固吊卡 PS-000777C,250g銅西卡 霧膜 130C 待確認,POP-PS-000777C
WL,A6201-0603001510A,其它,包材,包材,保固吊卡 PS-000777C,250g銅西卡 霧膜 130C 待確認,POP-PS-000777C
WL,A6201-0603001513,其它,包材,包材,保固卡 PS-000778C,200g銅西卡 GCP EMEA,POP-PS-000778C
WL,A6201-0603001514,其它,包材,包材,吊卡 PS-000771A,250g銅西卡 130C耐晒 環保雞釘光膜,POP-PS-000771A
WL,A6201-0603001515A,其它,包材,包材,吊卡 PS-000791B,200g銅西卡 GC2314,POP-PS-000791B
WL,A6201-0603001522A,其它,包材,包材,吊卡 PS-000790D C1817CA,250g銅西 +光膜 環保雞釘130C耐晒,POP-PS-000790D
WL,A6201-0603001539,其它,包材,包材,吊卡 PS-000793A,300g銅西卡 BC17250   待確認*,POP-PS-000793A
WL,A6201-0603001539A,其它,包材,包材,吊卡 PS-000793B,300g銅西卡 BC17250*,POP-PS-000793B
WL,A6201-0603001539B,其它,包材,包材,吊卡 PS-000793C,300g銅西卡 BC17250,POP-PS-000793C
WL,A6201-0603001539B,其它,包材,包材,吊卡 PS-000793C,300g銅西卡 BC17250,POP-PS-000793C
WL,A6201-0603001541A,其它,包材,包材,吊卡 PS-000789B,200g銅西卡 GC1817,POP-PS-000789B
WL,A6201-0603001554,其它,包材,包材,吊卡 PS-000746A,300g銅西卡 TC0007AA,POP-PS-000746A
WL,A6201-0603001555,其它,包材,包材,吊卡 PS-000747A,300g銅西卡 TC0007AB,POP-PS-000747A
WL,A6201-0603001560A,其它,包材,包材,吊卡 PS-000745A,440g銅西卡 ST19800   待確認,POP-PS-000745A
WL,A6201-0603001570,其它,包材,包材,吊卡 PS-000742A,440g銅西卡 BC17202 指定PO用,POP-PS-000742A
WL,A6201-0603001571,其它,包材,包材,吊卡 PS-000752B,300g銅西卡 200911   待確認,POP-PS-000752B
WL,A6201-0603001572,其它,包材,包材,吊卡 PS-000751B,300g銅西卡 200911   待確認,POP-PS-000751B
WL,A6201-0603001573,其它,包材,包材,吊卡 PS-000750B,300g銅西卡 200911   待確認,POP-PS-000750B
WL,A6201-0603001574,其它,包材,包材,吊卡 PS-000749B,300g銅西卡 200911   待確認,POP-PS-000749B
WL,A6201-0603001575,其它,包材,包材,吊卡 PS-000794C,250g銅西卡 AT991BLCEU,POP-PS-000794C
WL,A6201-0603001576,其它,包材,包材,吊卡 PS-000748B,300g銅西卡 200911   待確認,POP-PS-000748B
WL,A6201-0603001597,其它,包材,包材,吊卡 PS-000757A,300g銅西卡 TI0008BA   待確認,POP-PS-000757A
WL,A6201-0603001597,其它,包材,包材,吊卡 PS-000757A,300g銅西卡 TI0008BA   待確認,POP-PS-000757A
WL,A6201-0603001598,其它,包材,包材,吊卡 PS-000758A,300g銅西卡 TI0008BB   待確認,POP-PS-000758A
WL,A6201-0603001598,其它,包材,包材,吊卡 PS-000758A,300g銅西卡 TI0008BB   待確認,POP-PS-000758A
WL,A6201-0603001599,其它,包材,包材,吊卡 PS-000760A,300g銅西卡 TI0001BA 待確認,POP-PS-000760A
WL,A6201-0603001599,其它,包材,包材,吊卡 PS-000760A,300g銅西卡 TI0001BA 待確認,POP-PS-000760A
WL,A6201-0603001600,其它,包材,包材,吊卡 PS-000796A,300g銅西卡TI0001BA   待確認,POP-PS-000796A
WL,A6201-0603001600,其它,包材,包材,吊卡 PS-000796A,300g銅西卡TI0001BA   待確認,POP-PS-000796A
WL,A6201-0603001602,其它,包材,包材,吊卡 PS-000754A,300g銅西卡 TI0003BA   待確認,POP-PS-000754A
WL,A6201-0603001602,其它,包材,包材,吊卡 PS-000754A,300g銅西卡 TI0003BA   待確認,POP-PS-000754A
WL,A6201-0603001603,其它,包材,包材,吊卡 PS-000755A,300g銅西卡  TI0003BB   待確認,POP-PS-000755A
WL,A6201-0603001603,其它,包材,包材,吊卡 PS-000755A,300g銅西卡  TI0003BB   待確認,POP-PS-000755A
WL,A6201-3803A,其它,包材,包材,不可燃吊卡 LAPZ0021B,XXU/Y 霧面紙 改材質,POP-LAPZ0021B
WL,A6201-A5697,其它,包材,包材,不可燃吊卡 FR-0001A,Nuna buggy,POP-FR-0001A
WL,A6201-A8376,其它,包材,包材,吊卡 LAPA0776B,日文法律吊卡 銅西卡,POP-LAPA0776B
WL,A6201-B9131,其它,包材,包材,警告吊卡 PD215077A,8AB0X 銅西卡,POP-PD215077A
WL,A6201-C6081A,其它,包材,包材,卡片 PD281860B,1P00TYP 銅西卡,POP-PD281860B
WL,A6201-C9851,其它,包材,包材,吊卡 PD316157A,8AH100TNE PP塑膠 48*98mm,POP-PD316157A
WL,A6201-D7511,其它,包材,包材,吊卡 POPG-0025A,TC04511/TC-13 銅西卡,POP-POPG-0025A
WL,A6201-D8060B,其它,包材,包材,吊卡 POP-0254C,CF08500EBN 銅西卡,POP-POP-0254C
WL,A6201-D8072A,其它,包材,包材,TENCEL 吊卡,CF085XXX,POP-TENCEL Tag
WL,A6201-D8280A,其它,包材,包材,吊卡 POP-0238B,TY01000RSV 美牛紙,POP-POP-0238B
WL,A6201-D8474E,其它,包材,包材,吊卡 POPG-0039H,SE10300IRNGL 銅西卡*,POP-POPG-0039H
WL,A6201-D8503B,其它,包材,包材,吊卡 POP-0255C,DP00000CVR 銅西卡,POP-POP-0255C
WL,A6201-D8682B,其它,包材,包材,吊卡 POPG-0062C,CS07003XXXGL 牛皮紙+銅西卡,POP-POPG-0062C
WL,A6201-D8761B,其它,包材,包材,吊卡 POPG-0050C,CS07002CVRCA 銅西卡,POP-POPG-0050C
WL,A6201-D8773,其它,包材,包材,吊卡 POPG-0052A,CS07002CVRCA 灰銅+霧膜  *,POP-POPG-0052A
WL,A6201-D8814B,其它,包材,包材,吊卡 POPG-0061D,CF-04-XXXCA 銅西卡,POP-POPG-0061D
WL,A6201-D8905A,其它,包材,包材,吊卡 POPG-0058B,CS-01-XXXCH/TW 銅西卡,POP-POPG-0058B
WL,A6201-D9052,其它,包材,包材,吊卡 POPG-0085A,TC04513CVRCA 銅西卡,POP-POPG-0085A
WL,A6201-D9337,其它,包材,包材,吊卡 POPG-0073A,CS-35/6-XXXGL 銅西卡,POP-POPG-0073A
WL,A6201-D9894B,其它,包材,包材,吊卡 M-PS0280B 130C橘色耐晒,C1209BAEMB000 250g雪銅紙+OPP膜 改,POP-M-PS0280B
WL,A6201-D9909A,其它,包材,包材,吊卡 M-PS0280B_1,環保雞釘 C1209BAEMB000 250g銅+OPP,POP-M-PS0280B_1
WL,A6201-E0037B,其它,包材,包材,吊卡 M-PS0379B 130C橘色耐晒,C1719AAEMB000 250g銅西卡+OPP膜,POP-M-PS0379B
WL,A6201-E0312D,其它,包材,包材,吊卡 M-PS0358D 130C 橘色耐晒,C1602ABNOR180 250g銅+霧膜,POP-M-PS0358D
WL,A6201-E0439,其它,包材,包材,合格證 QC170-0002A,S0942FARTC170,POP-QC170-0002A
WL,A6201-E0453C,其它,包材,包材,吊卡 PS440-0019D 130C橘色耐晒,C1416ECDSE440 250g銅西卡+OPP膜 改 *,POP-PS440-0019D
WL,A6201-E2401,其它,包材,包材,吊卡 M-PS0280B_2,環保雞釘 C1721AACHR000 250g銅+OPP,POP-M-PS0280B_2
WL,A6201-E2657,其它,包材,包材,吊卡 POPG-0185A,CS-45-XXXGL 銅西卡,POP-POPG-0185A
WL,A6201-E6407F,其它,包材,包材,吊卡 M-PS0194L 130C橘色耐晒,環保雞釘C1220CAIKW000 250g銅+OPP,POP-M-PS0194L
WL,A6201-E6421F,其它,包材,包材,吊卡 M-PS0195L 130C橘色耐晒,環保雞釘C1220DAIKW000250g銅+OPP改,POP-M-PS0195L
WL,A6201-E6445,其它,包材,包材,吊卡 M-PS0298C_1,環保雞釘 S1509AANBZ000 250g銅+OPP*,POP-M-PS0298C_1
WL,A6201-E6562A,其它,包材,包材,吊卡 M-PS0099C 130C橘色耐晒,環保雞釘 S1112BEBCH000 250g銅+OPP,POP-M-PS0099C
WL,A6201-E6598C,其它,包材,包材,吊卡 M-PS0142G,S1112ZAMDN000 250g雪銅紙+OPP膜,POP-M-PS0142G
WL,A6201-E6603C,其它,包材,包材,吊卡 M-PS0344E 130C橘色耐晒,S1112ZNBRD000 250g雪銅紙+OPP膜 改*,POP-M-PS0344E
WL,A6201-E6732A,其它,包材,包材,吊卡 M-PS0264C 130C橘色耐晒,環保雞釘 C1405AACHR500 250g銅+OPP,POP-M-PS0264C
WL,A6201-E6811B,其它,包材,包材,吊卡 M-PS0342D 130C橘色耐晒,環保雞釘 C1701BACOL000 250g銅+OPP,POP-M-PS0342D
WL,A6201-E6914,其它,包材,包材,防火吊卡 M-PS0029A,S1035CAPOP220,POP-M-PS0029A
WL,A6201-E7798C,其它,包材,包材,吊卡 M-PS0172F 130C橘色耐晒,S1112DMXXX000 250g雪銅紙+OPP膜,POP-M-PS0172F
WL,A6201-E7803B,其它,包材,包材,吊卡 M-PS0173D,S1112DMXXX000 250g雪銅紙+OPP膜,POP-M-PS0173D
WL,A6201-E7865A,其它,包材,包材,适配卡 M-PS0134C 130C橘色耐晒,T1112XBCRM600 250g雪銅紙+OPP膜改,POP-M-PS0134C
WL,A6201-E7889C,其它,包材,包材,吊卡 M-PS0224E 130C橘色耐晒,T1112YEXXX000 250g雪銅紙+OPP膜,POP-M-PS0224E
WL,A6201-E7891C,其它,包材,包材,翻譯吊卡 M-PS0224D_1,T1112YEXXX000 250g雪銅紙+OPP膜,POP-M-PS0224D_1
WL,A6201-E7944B,其它,包材,包材,吊卡 PS170-0063H 130C橘色耐晒,S1302GATDC170 250g雪銅紙+OPP膜 改,POP-PS170-0063H
WL,A6201-E8194,其它,包材,包材,适配卡 M-PS0414A,C1209BANOR600 350g銅西卡+霧膜,POP-M-PS0414A
WL,A6201-E8508,其它,包材,包材,吊卡 POPG-0220A,CF08510OXFCA,POP-POPG-0220A
WL,A6201-E8601C,其它,包材,包材,吊卡 M-PS0415C 130C橘色耐晒,S1803AADSE000 250g雪銅+OPP膜 改,POP-M-PS0415C
WL,A6201-E8613B,其它,包材,包材,吊卡 M-PS0415C_1 130C,環保雞釘S1803AADSE000250g銅+OPP膜,POP-M-PS0415C_1
WL,A6201-E8766,其它,包材,包材,吊卡 POPG-0226A,CF085XXX 銅西卡,POP-POPG-0226A
WL,A6201-E8807,其它,包材,包材,吊卡 POPG-0230A,CS05503XXXGL 銅西卡,POP-POPG-0230A
WL,A6201-E9435D,其它,包材,包材,吊卡 PKG0000968209E,6DS04HMN 228*289mm PP塑膠,POP-PKG0000968209E
WL,A6201-E9526A,其它,包材,包材,吊卡 PKG0000981542B,8BR40SAKDSP PP塑膠 114*178mm,POP-PKG0000981542B
